_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5ed8bf2a22a71468512fa764,2020-06-04T09:30:18.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,do have a second?,text,4/6/2020 9:30,Annil,5ec933cc22a714445c4b4622,2020-06-04T09:30:18.000Z,5ed61c6522a71471af6b1572
5ed8bf2a22a71468512fa765,2020-06-04T09:30:18.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,do have a second?,text,4/6/2020 9:30,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8bf2f22a71468637d7502,2020-06-04T09:30:23.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,you*,text,4/6/2020 9:30,Annil,5ec933cc22a714445c4b4622,2020-06-04T09:30:23.000Z,5ed61c6522a71471af6b1572
5ed8bf2f22a71468637d7503,2020-06-04T09:30:23.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,you*,text,4/6/2020 9:30,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8bf3f22a714684f2d37d2,2020-06-04T09:30:39.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Yup pop over,text,4/6/2020 9:30,Matthew,5ed61c6522a71471af6b1572,2020-06-04T09:30:39.000Z,5ec933cc22a714445c4b4622
5ed8bf3f22a714684f2d37d3,2020-06-04T09:30:39.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Yup pop over,text,4/6/2020 9:30,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8d03e22a7146857472392,2020-06-04T10:43:10.000Z,,,,Test,5ed8b17c22a714682726f952,TRUE,I've not heard from Helena...do you want to call and see if she is still up for Friday try out,text,4/6/2020 10:43,Matthew,5ed61c6522a71471af6b1572,2020-06-04T10:43:10.000Z,5ed8b17c22a714682726f952
5ed8d03e22a7146857472393,2020-06-04T10:43:10.000Z,,,,Test,5ed8b17c22a714682726f952,TRUE,I've not heard from Helena...do you want to call and see if she is still up for Friday try out,text,4/6/2020 10:43,Matthew,5ed61c6522a71471af6b1572,2020-10-06T09:38:01.000Z,5ed61c6522a71471af6b1572
5ed8d05122a714180620c093,2020-06-04T10:43:29.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yup, on my list for today.",text,4/6/2020 10:43,Test,5ed8b17c22a714682726f952,2020-06-04T10:43:29.000Z,5ed61c6522a71471af6b1572
5ed8d05122a714180620c094,2020-06-04T10:43:29.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yup, on my list for today.",text,4/6/2020 10:43,Test,5ed8b17c22a714682726f952,2020-10-23T11:01:14.000Z,5ed8b17c22a714682726f952
5ed8d60022a71468557f9312,2020-06-04T11:07:44.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,grabbing some lunch,text,4/6/2020 11:07,Annil,5ec933cc22a714445c4b4622,2020-06-04T11:07:44.000Z,5ed61c6522a71471af6b1572
5ed8d60022a71468557f9313,2020-06-04T11:07:44.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,grabbing some lunch,text,4/6/2020 11:07,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8d60b22a714686014d0f2,2020-06-04T11:07:55.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Ok,text,4/6/2020 11:07,Matthew,5ed61c6522a71471af6b1572,2020-06-04T11:07:55.000Z,5ec933cc22a714445c4b4622
5ed8d60b22a714686014d0f3,2020-06-04T11:07:55.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Ok,text,4/6/2020 11:07,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8e0d122a71418022da872,2020-06-04T11:53:53.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,do you have a sec?,text,4/6/2020 11:53,Annil,5ec933cc22a714445c4b4622,2020-06-04T11:53:53.000Z,5ed61c6522a71471af6b1572
5ed8e0d122a71418022da873,2020-06-04T11:53:53.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,do you have a sec?,text,4/6/2020 11:53,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8e0da22a7146870244142,2020-06-04T11:54:02.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,yup,text,4/6/2020 11:54,Matthew,5ed61c6522a71471af6b1572,2020-06-04T11:54:02.000Z,5ec933cc22a714445c4b4622
5ed8e0da22a7146870244143,2020-06-04T11:54:02.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,yup,text,4/6/2020 11:54,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8e2f422a714686d4b43b2,2020-06-04T12:03:00.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,DA SILVA MERRON Helena,text,4/6/2020 12:03,Annil,5ec933cc22a714445c4b4622,2020-06-04T12:03:00.000Z,5ed61c6522a71471af6b1572
5ed8e2f422a714686d4b43b3,2020-06-04T12:03:00.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,DA SILVA MERRON Helena,text,4/6/2020 12:03,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8e34422a714685c37fc02,2020-06-04T12:04:20.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,helena@test.io,text,4/6/2020 12:04,Matthew,5ed61c6522a71471af6b1572,2020-06-04T12:04:20.000Z,5ec933cc22a714445c4b4622
5ed8e34422a714685c37fc03,2020-06-04T12:04:20.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,helena@test.io,text,4/6/2020 12:04,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8e34b22a71468557f9314,2020-06-04T12:04:27.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,wurkr,text,4/6/2020 12:04,Matthew,5ed61c6522a71471af6b1572,2020-06-04T12:04:27.000Z,5ec933cc22a714445c4b4622
5ed8e34b22a71468557f9315,2020-06-04T12:04:27.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,wurkr,text,4/6/2020 12:04,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8e51322a7141803282952,2020-06-04T12:12:03.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Is she on LI?,text,4/6/2020 12:12,Matthew,5ed61c6522a71471af6b1572,2020-06-04T12:12:03.000Z,5ec933cc22a714445c4b4622
5ed8e51322a7141803282953,2020-06-04T12:12:03.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Is she on LI?,text,4/6/2020 12:12,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8e53f22a71468810cb792,2020-06-04T12:12:47.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,https://www.linkedin.com/in/helena-merron/,text,4/6/2020 12:12,Annil,5ec933cc22a714445c4b4622,2020-06-04T12:12:47.000Z,5ed61c6522a71471af6b1572
5ed8e53f22a71468810cb793,2020-06-04T12:12:47.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,https://www.linkedin.com/in/helena-merron/,text,4/6/2020 12:12,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8e54b22a714686e2b79e4,2020-06-04T12:12:59.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,I'll send her the Linkedin backdrop etc,text,4/6/2020 12:12,Annil,5ec933cc22a714445c4b4622,2020-06-04T12:12:59.000Z,5ed61c6522a71471af6b1572
5ed8e54b22a714686e2b79e5,2020-06-04T12:12:59.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,I'll send her the Linkedin backdrop etc,text,4/6/2020 12:12,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8e55f22a7146830516df2,2020-06-04T12:13:19.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,OK - and she only puts Helena Merron on her LI profile,text,4/6/2020 12:13,Matthew,5ed61c6522a71471af6b1572,2020-06-04T12:13:19.000Z,5ec933cc22a714445c4b4622
5ed8e55f22a7146830516df3,2020-06-04T12:13:19.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,OK - and she only puts Helena Merron on her LI profile,text,4/6/2020 12:13,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8e5a222a714682c0253c2,2020-06-04T12:14:26.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,She has - full name on CV etc though,text,4/6/2020 12:14,Annil,5ec933cc22a714445c4b4622,2020-06-04T12:14:26.000Z,5ed61c6522a71471af6b1572
5ed8e5a222a714682c0253c3,2020-06-04T12:14:26.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,She has - full name on CV etc though,text,4/6/2020 12:14,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8e5b822a714685d728204,2020-06-04T12:14:48.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Ok but always ask them how they want their shop window to look,text,4/6/2020 12:14,Matthew,5ed61c6522a71471af6b1572,2020-06-04T12:14:48.000Z,5ec933cc22a714445c4b4622
5ed8e5b822a714685d728205,2020-06-04T12:14:48.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Ok but always ask them how they want their shop window to look,text,4/6/2020 12:14,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8e5c822a714686c26f4a2,2020-06-04T12:15:04.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Will do :),text,4/6/2020 12:15,Annil,5ec933cc22a714445c4b4622,2020-06-04T12:15:04.000Z,5ed61c6522a71471af6b1572
5ed8e5c822a714686c26f4a3,2020-06-04T12:15:04.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Will do :),text,4/6/2020 12:15,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8e70e22a7146857472394,2020-06-04T12:20:30.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Hello,text,4/6/2020 12:20,Test1,5eac52d822a714090b769684,2020-06-04T12:20:30.000Z,5eb645a198676d6748ecff3e
5ed8e70e22a7146857472395,2020-06-04T12:20:30.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Hello,text,4/6/2020 12:20,Test1,5eac52d822a714090b769684,2021-03-27T06:56:54.000Z,5eac52d822a714090b769684
5ed8ea9922a7142fc61b36c2,2020-06-04T12:35:37.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,"Hi Matthew, this is Pawan",text,4/6/2020 12:35,Matthew,5ed61c6522a71471af6b1572,2020-06-04T12:35:37.000Z,5ab6507221232f2374000aa0
5ed8ea9922a7142fc61b36c3,2020-06-04T12:35:37.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,"Hi Matthew, this is Pawan",text,4/6/2020 12:35,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:31:15.000Z,5ed61c6522a71471af6b1572
5ed8eab522a7142fc877f2f2,2020-06-04T12:36:05.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,i'm here mate,text,4/6/2020 12:36,Vinay,5ab6507221232f2374000aa0,2020-06-04T12:36:05.000Z,5ed61c6522a71471af6b1572
5ed8eab522a7142fc877f2f3,2020-06-04T12:36:05.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,i'm here mate,text,4/6/2020 12:36,Vinay,5ab6507221232f2374000aa0,2021-02-26T12:05:33.000Z,5ab6507221232f2374000aa0
5ed8fe6a22a7142f9c0c0bb2,2020-06-04T14:00:10.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Heard from Tim?,text,4/6/2020 14:00,Matthew,5ed61c6522a71471af6b1572,2020-06-04T14:00:10.000Z,5ec933cc22a714445c4b4622
5ed8fe6a22a7142f9c0c0bb3,2020-06-04T14:00:10.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Heard from Tim?,text,4/6/2020 14:00,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8fe7522a7142f9d25f442,2020-06-04T14:00:21.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"No, not recently",text,4/6/2020 14:00,Annil,5ec933cc22a714445c4b4622,2020-06-04T14:00:21.000Z,5ed61c6522a71471af6b1572
5ed8fe7522a7142f9d25f443,2020-06-04T14:00:21.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"No, not recently",text,4/6/2020 14:00,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8fe8922a7142f693f02e2,2020-06-04T14:00:41.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,I just messaged too for our 3pm,text,4/6/2020 14:00,Matthew,5ed61c6522a71471af6b1572,2020-06-04T14:00:41.000Z,5ec933cc22a714445c4b4622
5ed8fe8922a7142f693f02e3,2020-06-04T14:00:41.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,I just messaged too for our 3pm,text,4/6/2020 14:00,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8fead22a714367f071b92,2020-06-04T14:01:17.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Although no sign of our 3pm either,text,4/6/2020 14:01,Matthew,5ed61c6522a71471af6b1572,2020-06-04T14:01:17.000Z,5ec933cc22a714445c4b4622
5ed8fead22a714367f071b93,2020-06-04T14:01:17.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Although no sign of our 3pm either,text,4/6/2020 14:01,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8fed522a7142fca6fd452,2020-06-04T14:01:57.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,he is here,text,4/6/2020 14:01,Annil,5ec933cc22a714445c4b4622,2020-06-04T14:01:57.000Z,5ed61c6522a71471af6b1572
5ed8fed522a7142fca6fd453,2020-06-04T14:01:57.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,he is here,text,4/6/2020 14:01,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8fee522a7142fa67b86a2,2020-06-04T14:02:13.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,"Tim yes, Tom no",text,4/6/2020 14:02,Matthew,5ed61c6522a71471af6b1572,2020-06-04T14:02:13.000Z,5ec933cc22a714445c4b4622
5ed8fee522a7142fa67b86a3,2020-06-04T14:02:13.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,"Tim yes, Tom no",text,4/6/2020 14:02,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8fee822a7142fca6fd454,2020-06-04T14:02:16.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"no, about to say not heard form Tom",text,4/6/2020 14:02,Annil,5ec933cc22a714445c4b4622,2020-06-04T14:02:16.000Z,5ed61c6522a71471af6b1572
5ed8fee822a7142fca6fd455,2020-06-04T14:02:16.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"no, about to say not heard form Tom",text,4/6/2020 14:02,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed900a022a7142fb67869f2,2020-06-04T14:09:36.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Tom is in meeting room 2,text,4/6/2020 14:09,Annil,5ec933cc22a714445c4b4622,2020-06-04T14:09:36.000Z,5ed61c6522a71471af6b1572
5ed900a022a7142fb67869f3,2020-06-04T14:09:36.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Tom is in meeting room 2,text,4/6/2020 14:09,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed918ec22a7142f8e2b5c02,2020-06-04T15:53:16.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Can you update everyone to stay in apptest for tomorrow too,text,4/6/2020 15:53,Matthew,5ed61c6522a71471af6b1572,2020-06-04T15:53:16.000Z,5ec933cc22a714445c4b4622
5ed918ec22a7142f8e2b5c03,2020-06-04T15:53:16.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Can you update everyone to stay in apptest for tomorrow too,text,4/6/2020 15:53,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed918f122a7142f8d496aa2,2020-06-04T15:53:21.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Thanks,text,4/6/2020 15:53,Matthew,5ed61c6522a71471af6b1572,2020-06-04T15:53:21.000Z,5ec933cc22a714445c4b4622
5ed918f122a7142f8d496aa3,2020-06-04T15:53:21.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Thanks,text,4/6/2020 15:53,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed91ca022a7142fc514b9a2,2020-06-04T16:09:04.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yes,",text,4/6/2020 16:09,Annil,5ec933cc22a714445c4b4622,2020-06-04T16:09:04.000Z,5ed61c6522a71471af6b1572
5ed91ca022a7142fc514b9a3,2020-06-04T16:09:04.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yes,",text,4/6/2020 16:09,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed9221322a714473a2aa0b2,2020-06-04T16:32:19.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,"Right dog walk, catch you tomorrow!",text,4/6/2020 16:32,Matthew,5ed61c6522a71471af6b1572,2020-06-04T16:32:19.000Z,5ec933cc22a714445c4b4622
5ed9221322a714473a2aa0b3,2020-06-04T16:32:19.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,"Right dog walk, catch you tomorrow!",text,4/6/2020 16:32,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed9224e22a7142fbf4f0852,2020-06-04T16:33:18.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,see you manana,text,4/6/2020 16:33,Annil,5ec933cc22a714445c4b4622,2020-06-04T16:33:18.000Z,5ed61c6522a71471af6b1572
5ed9224e22a7142fbf4f0853,2020-06-04T16:33:18.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,see you manana,text,4/6/2020 16:33,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed9ffed22a71476df7972d2,2020-06-05T08:18:53.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,Hey Matthew..,text,5/6/2020 8:18,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:18:53.000Z,5ed921b822a7142fbb7a80e2
5ed9ffed22a71476df7972d3,2020-06-05T08:18:53.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,Hey Matthew..,text,5/6/2020 8:18,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:23.000Z,5ed61c6522a71471af6b1572
5ed9fffe22a71476d1649102,2020-06-05T08:19:10.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Haha - I thought it was ye :),text,5/6/2020 8:19,Prasanna,5ed921b822a7142fbb7a80e2,2020-06-05T08:19:10.000Z,5ed61c6522a71471af6b1572
5ed9fffe22a71476d1649103,2020-06-05T08:19:10.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Haha - I thought it was ye :),text,5/6/2020 8:19,Prasanna,5ed921b822a7142fbb7a80e2,2020-12-21T15:51:02.000Z,5ed921b822a7142fbb7a80e2
5eda000f22a71476e20e0db2,2020-06-05T08:19:27.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,I'll leave you to it,text,5/6/2020 8:19,Prasanna,5ed921b822a7142fbb7a80e2,2020-06-05T08:19:27.000Z,5ed61c6522a71471af6b1572
5eda000f22a71476e20e0db3,2020-06-05T08:19:27.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,I'll leave you to it,text,5/6/2020 8:19,Prasanna,5ed921b822a7142fbb7a80e2,2020-12-21T15:51:02.000Z,5ed921b822a7142fbb7a80e2
5eda002822a71476bc7f78f2,2020-06-05T08:19:52.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,:),text,5/6/2020 8:19,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:19:52.000Z,5ed921b822a7142fbb7a80e2
5eda002822a71476bc7f78f3,2020-06-05T08:19:52.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,:),text,5/6/2020 8:19,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:23.000Z,5ed61c6522a71471af6b1572
5eda003322a71476cf696432,2020-06-05T08:20:03.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,Good Morning!,text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:20:03.000Z,5ed921b822a7142fbb7a80e2
5eda003322a71476cf696433,2020-06-05T08:20:03.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,Good Morning!,text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:23.000Z,5ed61c6522a71471af6b1572
5eda003722a71476b5414a42,2020-06-05T08:20:07.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,so the following -,text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:20:07.000Z,5ed921b822a7142fbb7a80e2
5eda003722a71476b5414a43,2020-06-05T08:20:07.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,so the following -,text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:23.000Z,5ed61c6522a71471af6b1572
5eda003922a71476c151bfb2,2020-06-05T08:20:09.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Morning,text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-06-05T08:20:09.000Z,5ed61c6522a71471af6b1572
5eda003922a71476c151bfb3,2020-06-05T08:20:09.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,Morning,text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-12-21T15:51:02.000Z,5ed921b822a7142fbb7a80e2
5eda004022a71476a77ec942,2020-06-05T08:20:16.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,go for it,text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-06-05T08:20:16.000Z,5ed61c6522a71471af6b1572
5eda004022a71476a77ec943,2020-06-05T08:20:16.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,go for it,text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-12-21T15:51:02.000Z,5ed921b822a7142fbb7a80e2
5eda004022a714769d36f342,2020-06-05T08:20:16.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,1. Bot is now aligned with chat..,text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:20:16.000Z,5ed921b822a7142fbb7a80e2
5eda004022a714769d36f343,2020-06-05T08:20:16.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,1. Bot is now aligned with chat..,text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:23.000Z,5ed61c6522a71471af6b1572
5eda004922a71476b3237372,2020-06-05T08:20:25.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yep, can see that :)",text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-06-05T08:20:25.000Z,5ed61c6522a71471af6b1572
5eda004922a71476b3237373,2020-06-05T08:20:25.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yep, can see that :)",text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-12-21T15:51:02.000Z,5ed921b822a7142fbb7a80e2
5eda005322a71476e20e0db4,2020-06-05T08:20:35.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,looks much better,text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-06-05T08:20:35.000Z,5ed61c6522a71471af6b1572
5eda005322a71476e20e0db5,2020-06-05T08:20:35.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,looks much better,text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-12-21T15:51:02.000Z,5ed921b822a7142fbb7a80e2
5eda005d22a71476a0697592,2020-06-05T08:20:45.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,"2. added ""Was that helpful"" stuff after we show suggestions..",text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:20:45.000Z,5ed921b822a7142fbb7a80e2
5eda005d22a71476a0697593,2020-06-05T08:20:45.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,"2. added ""Was that helpful"" stuff after we show suggestions..",text,5/6/2020 8:20,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:23.000Z,5ed61c6522a71471af6b1572
5eda006922a71476c529f1a2,2020-06-05T08:20:57.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,cool :),text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-06-05T08:20:57.000Z,5ed61c6522a71471af6b1572
5eda006922a71476c529f1a3,2020-06-05T08:20:57.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,cool :),text,5/6/2020 8:20,Prasanna,5ed921b822a7142fbb7a80e2,2020-12-21T15:51:02.000Z,5ed921b822a7142fbb7a80e2
5eda007422a714769b7f5862,2020-06-05T08:21:08.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,3. added 2 walkthroughs..,text,5/6/2020 8:21,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:21:08.000Z,5ed921b822a7142fbb7a80e2
5eda007422a714769b7f5863,2020-06-05T08:21:08.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,3. added 2 walkthroughs..,text,5/6/2020 8:21,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:23.000Z,5ed61c6522a71471af6b1572
5eda007d22a71476b92c9e22,2020-06-05T08:21:17.000Z,,,,Prasanna,5ed921b822a7142fbb7a80e2,TRUE,just ask how to share screen,text,5/6/2020 8:21,Matthew,5ed61c6522a71471af6b1572,2020-06-05T08:21:17.000Z,5ed921b822a7142fbb7a80e2
